id,y
1,78.90232
2,94.88232
3,78.935135
4,78.901245
5,112.91094
8,93.158844
10,114.95304
11,93.29407
12,115.056984
14,93.372826
15,115.054405
16,105.36881
17,95.88741
19,93.34388
20,111.37534
21,93.60462
22,115.05811
23,97.39431
26,94.3261
28,98.692314
29,97.39431
33,97.39431
35,93.796776
41,95.62006
42,93.53046
43,115.05411
45,107.383965
46,103.07183
51,93.76872
53,78.907005
55,113.22503
56,93.16482
57,103.02032
58,92.98609
59,109.524826
63,114.98615
64,93.4204
65,113.63354
69,91.141106
71,93.10778
72,104.36928
73,93.27006
76,110.504974
77,104.39054
78,115.054054
82,94.443146
83,113.63354
84,97.71369
85,101.00286
87,112.00549
88,95.62006
89,115.047676
91,98.75739
93,93.1099
94,105.08842
95,93.128334
96,112.80303
97,93.79004
98,112.86286
99,92.99485
101,103.501274
103,115.047676
104,93.283
105,114.42484
110,93.30259
111,112.844765
113,111.9047
114,94.32642
115,111.106926
117,115.047676
120,92.74685
121,112.915184
122,96.1837
123,113.186935
126,114.49183
132,114.42629
135,108.309906
137,103.16218
138,93.05016
140,93.12445
142,114.71236
144,113.22958
148,91.80834
149,114.60723
155,93.18285
156,112.15126
157,93.79004
162,113.04093
163,95.06093
167,93.15191
172,115.05411
179,113.23577
180,94.31721
181,112.48786
182,94.25565
183,115.047676
185,115.047676
187,114.9652
188,93.420784
189,93.64898
191,93.560326
192,115.04356
193,93.9511
194,114.568954
195,93.35875
196,115.054146
198,94.697426
199,113.17754
201,108.32599
204,93.26092
205,105.53169
206,93.35351
210,94.58726
211,103.501274
216,113.30346
219,115.05726
220,93.36127
221,112.73153
226,112.48786
227,93.5978
228,113.09264
230,112.57318
231,93.79004
235,115.05441
236,92.90776
238,113.1005
242,103.725365
243,95.21499
244,78.901146
245,114.551994
247,113.12971
248,93.0718
249,94.50245
250,113.18801
251,92.90776
253,115.05441
254,93.200096
256,93.44041
257,93.103584
258,114.98403
259,93.65786
262,78.90168
266,91.96248
267,113.11056
272,99.45559
273,115.047676
275,101.453026
276,114.378334
279,94.628654
280,113.63354
283,92.94882
285,112.53707
288,115.047676
289,96.20057
290,109.33538
291,94.01258
292,113.76299
293,113.36088
296,94.86395
297,113.723595
298,115.05424
299,93.42947
304,93.22344
305,78.90415
306,93.015175
307,112.78388
311,113.11199
313,111.935616
314,93.288414
316,93.12617
324,93.159004
327,95.91703
329,93.15873
330,114.47818
337,101.6771
338,93.48098
339,99.24731
340,93.30126
343,93.09034
345,115.055016
346,94.06515
347,113.0953
349,114.26585
