id,y
1,78.55525
2,93.5029
3,78.55384
4,78.548355
5,109.04638
8,92.04761
10,114.71068
11,93.073364
12,114.917046
14,93.16077
15,114.91532
16,114.518265
17,94.8643
19,93.22728
20,103.49066
21,107.15747
22,114.910645
23,99.14839
26,93.4586
28,92.95552
29,99.14839
33,99.14839
35,93.76495
41,94.47591
42,91.52228
43,114.91996
45,103.701004
46,106.79155
51,92.5645
53,78.57028
55,113.09102
56,93.256454
57,101.9144
58,93.865
59,103.15323
63,113.106094
64,93.49367
65,108.767815
69,90.01564
71,93.25561
72,105.59962
73,92.289604
76,101.13953
77,103.75369
78,114.661606
82,93.39677
83,108.767815
84,93.19718
85,102.29196
87,114.67384
88,94.47591
89,114.92139
91,96.03949
93,93.290764
94,101.2714
95,93.315475
96,109.84296
97,90.50438
98,112.65462
99,92.48786
101,106.09907
103,114.92139
104,91.97423
105,111.30737
110,91.651306
111,111.4068
113,114.909225
114,95.21199
115,112.80429
117,114.92139
120,95.91793
121,112.4509
122,92.80987
123,114.635635
126,111.40361
132,114.76079
135,103.98427
137,102.08322
138,91.35748
140,92.84479
142,108.253105
144,111.95169
148,90.03548
149,114.87413
155,92.90627
156,112.60054
157,90.50438
162,113.13487
163,92.98969
167,94.56203
172,114.91996
179,114.87788
180,91.645584
181,110.7778
182,93.483215
183,114.92139
185,114.92139
187,111.62518
188,93.05473
189,92.32254
191,93.930084
192,114.87317
193,93.378716
194,114.43489
195,91.52545
196,114.37127
198,94.33439
199,111.80754
201,102.5551
204,91.1064
205,114.7587
206,92.81823
210,91.6605
211,106.09907
216,113.50237
219,114.914345
220,91.81993
221,111.869705
226,110.7778
227,94.30806
228,112.80081
230,111.15341
231,90.50438
235,114.91007
236,93.09712
238,111.66823
242,102.54517
243,94.36236
244,78.554054
245,113.46645
247,114.28865
248,93.1452
249,94.510284
250,114.832596
251,93.09712
253,114.91007
254,91.431305
256,93.37539
257,91.252914
258,113.30048
259,92.89882
262,78.54454
266,93.13452
267,114.04086
272,100.90602
273,114.92139
275,92.139145
276,114.04747
279,94.36072
280,108.767815
283,90.124084
285,114.75282
288,114.92139
289,91.18681
290,102.74017
291,92.515045
292,108.9258
293,110.899704
296,91.372375
297,112.157715
298,114.75896
299,93.21358
304,91.931015
305,78.553116
306,90.42983
307,110.55737
311,109.59898
313,111.21188
314,92.605774
316,91.510345
324,91.94158
327,89.82201
329,92.1309
330,113.95419
337,101.80971
338,91.16742
339,101.37831
340,93.218475
343,93.11826
345,114.914276
346,103.49672
347,114.56602
349,113.48302
350,92.87425
352,113.41391
353,89.820816
354,78.553535
357,91.49081
358,109.73263
362,112.161896
364,114.92305
365,102.405716
366,90.04385
367,114.56743
368,90.07396
370,78.546814
373,94.971664
377,91.43965
378,110.01819
382,101.17891
384,111.96529
390,92.57146
392,111.53547
393,114.92169
395,89.99348
396,106.876785
399,78.54613
406,111.21188
408,111.21188
409,91.454865
410,78.54777
412,113.38086
413,93.01025
419,92.69165
420,114.90729
421,92.19374
430,103.38097
434,89.73689
436,93.11198
437,92.53775
438,93.18341
439,110.96771
440,92.73791
443,114.772194
446,91.33708
448,93.413666
452,91.59784
453,102.73175
457,102.23654
458,91.53346
459,114.91034
460,100.93602
462,103.16672
464,100.208374
465,114.91408
467,113.27318
471,110.99399
472,78.540924
473,94.95488
475,90.40155
480,93.37831
488,109.65054
490,110.55737
491,104.96678
492,78.5533
493,92.41316
497,92.96286
498,114.32894
499,94.240486
500,102.92593
501,93.0051
502,111.10333
506,78.56459
510,110.95421
511,91.346344
512,92.06802
516,92.95994
518,92.91288
519,114.50191
521,96.8583
522,113.59541
526,113.622894
529,93.51836
532,110.613976
533,93.40738
536,112.744095
537,93.82223
539,93.23598
540,105.25192
541,91.630875
543,92.86862
546,110.05235
547,93.270966
548,78.55277
551,92.17096
552,100.94653
556,100.88641
557,93.49132
558,114.56743
559,92.067535
560,107.52078
562,114.84915
566,93.28964
570,114.32894
571,92.53775
572,108.31464
573,93.15842
575,114.91408
576,110.60445
577,92.87016
579,90.607605
580,111.192726
581,114.75247
589,110.55737
591,102.86522
593,94.06658
594,106.38365
595,93.212616
598,91.625595
602,109.29346
604,112.84253
606,113.041306
608,91.21698
609,106.186295
610,91.52194
616,111.65375
617,93.49201
618,101.46241
620,101.48448
622,111.56024
623,92.55777
624,114.12632
626,112.59012
628,113.81857
629,97.58976
630,110.97073
637,89.53238
638,101.03111
643,100.02493
645,93.37831
646,111.69229
648,92.6046
652,93.29849
653,92.87879
654,114.32894
656,114.12294
657,96.48947
659,91.66588
660,101.001915
663,91.926834
664,111.22676
666,101.813446
668,110.63167
669,92.22733
671,95.26061
675,91.80036
677,93.14862
678,113.033966
679,100.18441
682,94.94209
685,103.013596
687,93.394165
688,90.10083
693,114.91568
696,90.40935
698,95.43416
701,93.150536
704,102.6908
705,114.90445
709,112.81815
710,94.77211
711,101.12967
712,93.33879
714,111.36902
715,93.2619
716,110.86262
717,93.00002
720,114.90941
721,93.40359
724,99.107285
725,90.9104
726,114.895195
728,114.92145
731,93.137024
734,101.50911
738,92.70178
745,110.94265
746,93.56247
751,78.5491
754,93.26491
756,93.03644
758,94.152596
759,114.17153
761,114.88026
766,92.81487
767,113.72154
768,93.307014
769,113.8707
770,97.66392
771,78.55272
772,102.63994
773,92.98265
774,113.90855
776,113.66425
777,92.588394
780,114.91769
782,105.060005
787,102.87361
788,93.30121
792,93.284164
793,113.144196
798,94.56938
800,93.30051
806,110.86262
809,109.94394
811,111.31279
812,92.339966
814,114.90956
816,102.439285
817,93.03984
818,106.00332
820,113.02696
823,93.10976
829,89.80536
830,108.88382
831,92.77911
834,109.098434
839,94.78321
841,78.5493
844,105.51187
845,92.545815
848,91.75181
850,91.63951
851,100.862686
852,93.35878
854,93.388794
855,93.95275
856,103.474106
859,100.79938
861,113.90855
864,92.67052
865,113.38846
866,90.5182
867,93.849014
869,93.42427
871,91.836136
872,110.86262
882,102.994514
883,90.41406
885,92.65839
888,90.246
893,110.75677
901,113.25137
903,105.024704
904,93.34886
905,101.85684
910,94.75664
911,105.627945
914,114.28669
918,114.92053
921,93.26343
928,93.56944
929,100.93277
932,91.17956
933,104.42372
934,94.75664
935,113.84393
937,78.55669
939,93.250046
940,100.935745
