id,y
1,78.76777
2,94.74799
3,79.04325
4,77.83782
5,112.59713
8,92.63599
10,113.69277
11,95.13264
12,114.38802
14,94.37888
15,114.38758
16,113.372475
17,98.44094
19,106.79763
20,105.67521
21,104.164406
22,114.387764
23,104.615616
26,93.490135
28,94.231606
29,104.615616
33,104.615616
35,94.44997
41,97.59988
42,93.16132
43,114.387535
45,106.715256
46,102.66557
51,93.41797
53,78.388916
55,114.25872
56,92.73641
57,104.154076
58,94.08032
59,103.048134
63,114.34257
64,92.99441
65,107.02546
69,93.9135
71,96.266426
72,100.39818
73,93.79406
76,103.50599
77,109.30134
78,114.38885
82,95.51667
83,107.02546
84,94.06963
85,103.54747
87,112.927315
88,97.59988
89,113.47782
91,93.02697
93,92.778786
94,103.80019
95,92.174416
96,112.45513
97,93.565544
98,114.14772
99,92.057045
101,103.48647
103,113.47782
104,92.44145
105,114.082146
110,92.62557
111,113.65084
113,114.37017
114,92.64898
115,113.10837
117,113.47782
120,92.43133
121,113.25181
122,93.40816
123,114.362274
126,113.22886
132,114.378914
135,103.35932
137,104.108086
138,95.828575
140,92.6503
142,114.30641
144,113.67812
148,92.08936
149,114.383865
155,93.2788
156,113.83359
157,93.565544
162,113.086555
163,93.95898
167,93.63348
172,114.387535
179,114.36733
180,93.90429
181,113.942894
182,94.57756
183,113.47782
185,113.47782
187,113.99652
188,94.396935
189,93.40949
191,93.52281
192,113.584236
193,94.59678
194,114.23824
195,92.50795
196,113.311935
198,93.96581
199,113.21377
201,104.69465
204,93.5887
205,114.2447
206,91.90678
210,94.068375
211,103.48647
216,113.79543
219,114.3883
220,92.949745
221,113.35833
226,113.942894
227,93.87467
228,113.03867
230,112.558235
231,93.565544
235,114.38811
236,92.81105
238,113.73736
242,103.522545
243,92.430016
244,78.11575
245,114.36834
247,112.93722
248,92.51251
249,92.30223
250,113.440506
251,92.81105
253,114.38811
254,92.96097
256,94.15742
257,92.28804
258,112.67799
259,92.65168
262,78.2181
266,92.375755
267,113.03742
272,103.12852
273,113.47782
275,97.426895
276,114.38415
279,92.92454
280,107.02546
283,93.31503
285,113.642845
288,113.47782
289,97.611855
290,104.993515
291,94.08254
292,112.37572
293,114.3743
296,97.201515
297,113.70526
298,114.38877
299,93.9894
304,92.34786
305,78.596214
306,93.69041
307,113.53428
311,107.30608
313,113.37792
314,92.30108
316,93.1392
324,92.446526
327,94.88123
329,93.509155
330,114.17257
337,104.972664
338,93.14571
339,100.838936
340,92.48009
343,92.39983
345,114.38732
346,93.31994
347,112.655846
349,114.35918
350,92.586624
352,113.939606
353,92.53835
354,77.878105
357,92.810234
358,114.32711
362,113.50709
364,114.38322
365,103.38918
366,94.481224
367,112.76595
368,93.10375
370,77.70075
373,93.87754
377,92.378334
378,112.88488
382,102.78434
384,112.79971
390,91.608055
392,112.67855
393,113.06936
395,93.07304
396,105.269585
399,77.617294
406,113.37792
408,113.37792
409,93.82401
410,77.65707
412,112.54365
413,92.233086
419,91.19532
420,114.37638
421,91.66175
430,94.17381
434,91.642075
436,95.77108
437,92.45005
438,92.406944
439,112.62585
440,92.22205
443,111.4051
446,92.71626
448,92.06727
452,92.65512
453,103.468025
457,103.02306
458,92.590065
459,114.38172
460,103.35332
462,103.398094
464,102.920784
465,114.38778
467,113.632866
471,107.74958
472,77.73165
473,92.312294
475,93.27424
480,92.51377
488,109.82736
490,113.53428
491,103.31311
492,77.89557
493,93.803604
497,92.478355
498,113.70855
499,92.61971
500,98.20415
501,92.97224
502,112.98797
506,78.08462
510,111.48237
511,92.40898
512,92.60879
516,90.87313
518,92.29807
519,112.63244
521,91.2357
522,112.785706
526,113.11121
529,93.126335
532,113.00924
533,92.19564
536,114.38072
537,94.65633
539,93.184235
540,103.44454
541,93.27688
543,92.63106
546,113.07412
547,92.16777
548,77.77012
551,93.0881
552,103.45361
556,103.42449
557,92.83674
558,112.76595
559,93.09756
560,108.06191
562,113.26305
566,92.31748
570,113.70855
571,92.45005
572,106.04175
573,93.92753
575,114.38778
576,113.301735
577,92.59182
579,89.76125
580,112.46523
581,114.362434
589,113.53428
591,102.56314
593,92.57737
594,103.82248
595,97.00001
598,93.05142
602,112.633
604,114.32421
606,111.7046
608,94.21165
609,103.45496
610,92.19467
616,112.88545
617,92.54925
618,101.41314
620,102.54297
622,114.37232
623,92.334724
624,114.08892
626,112.51737
628,112.74826
629,92.460045
630,112.48773
637,94.14367
638,105.445366
643,93.35615
645,92.51377
646,114.13764
648,94.11556
652,92.32702
653,92.46535
654,113.70855
656,113.094734
657,93.73231
659,92.99554
660,102.43673
663,92.379616
664,114.316536
666,102.72437
668,112.90113
669,91.56888
671,92.83494
675,90.919945
677,92.35017
678,114.31664
679,104.0997
682,92.29508
685,103.283745
687,92.752975
688,93.12471
693,114.3006
696,94.62554
698,93.89629
701,95.8317
704,103.680046
705,114.38798
709,113.93885
710,93.844765
711,104.81838
712,92.3868
714,113.29427
715,94.314445
716,114.00892
717,94.20507
720,114.38796
721,93.27795
724,105.50005
725,95.08087
726,114.337494
728,114.38744
731,92.528114
734,100.92756
738,92.80397
745,114.06919
746,94.03524
751,77.99209
754,92.887794
756,93.77457
758,92.43171
759,114.03048
761,114.38836
766,92.6977
767,113.48592
768,92.59583
769,114.38526
770,93.97631
771,78.15082
772,105.75727
773,93.91276
774,113.78876
776,112.878975
777,91.750496
780,114.38763
782,103.46633
787,103.30981
788,93.92368
792,92.500114
793,114.2638
798,92.34013
800,92.91688
806,114.00892
809,112.96979
811,114.27203
812,92.470055
814,114.388245
816,102.7606
817,93.9736
818,114.04149
820,114.31188
823,93.06684
829,92.05276
830,114.31632
831,92.681854
834,112.899895
839,93.56142
841,77.8897
844,103.41758
845,92.96724
848,92.44856
850,91.04075
851,103.507744
852,92.52605
854,93.10728
855,94.40009
856,103.63683
859,103.23276
861,113.78876
864,93.502495
865,113.60984
866,92.6269
867,93.91705
869,92.92949
871,93.109856
872,114.00892
882,103.517265
883,91.93992
885,92.6299
888,95.8606
893,113.72687
901,114.337524
903,103.40237
904,93.019936
905,103.59683
910,92.99504
911,112.71194
914,114.38665
918,114.3861
921,92.53838
928,93.75213
929,103.53474
932,93.45086
933,109.00263
934,92.99504
935,112.9558
937,77.864296
939,95.45336
940,101.34841
941,94.40092
942,103.40507
943,94.30192
944,103.49243
947,114.00892
949,111.60302
951,114.304184
952,93.52723
953,103.40237
954,77.866905
957,112.52733
959,92.84707
960,112.78777
963,114.388245
965,114.00892
967,103.18592
971,93.979126
972,78.07458
973,92.5866
974,113.84982
975,93.55986
978,114.355125
980,112.96409
981,94.09615
984,114.38752
986,92.99504
988,92.59583
989,112.263664
990,103.78257
992,114.337524
996,92.468864
999,113.92971
1000,92.34307
1001,113.60984
1002,92.74871
1003,112.878975
1004,92.684715
1008,112.609505
1009,92.05419
1010,112.3789
1012,114.15397
1013,93.6789
1014,112.407875
1015,93.95993
1016,114.388084
1019,92.71959
1020,114.23882
1021,92.99504
1022,103.70731
1024,92.99504
1025,77.77091
1027,92.41967
1028,103.57627
1029,95.285545
1030,94.11384
1033,113.64985
1036,92.330894
1037,113.23795
1038,94.05429
1042,95.45336
1043,103.36869
1044,92.51207
1045,112.80019
1047,114.38503
1050,93.122246
1051,113.73162
1054,92.88912
1056,94.09615
1057,91.95548
1059,92.530075
1062,92.59048
1063,107.198616
1064,94.09615
1066,93.62047
1070,103.3935
1076,112.6126
1077,100.68227
1078,113.92107
1080,114.34019
1082,114.38186
1083,95.361725
1089,108.8973
1091,98.059135
1093,95.938576
1097,94.05183
1099,93.46812
1101,94.322845
1103,99.545074
1104,112.75472
1106,112.59307
1109,92.965904
1110,114.24825
1111,93.91485
1112,114.38626
1114,96.003685
1116,101.87209
1117,114.34987
1120,93.97019
1124,113.74323
1125,92.55601
1126,112.67186
1134,112.8155
1137,91.84091
1138,113.025475
1144,113.91919
1145,111.491844
1146,92.57215
1148,102.36465
1150,94.06199
1152,103.48232
1153,94.18975
1154,105.23234
1155,96.91636
1157,94.759056
1162,97.82557
1165,112.82371
1166,92.87896
1167,103.54453
1168,96.88214
1169,103.39076
1171,114.38825
1172,95.41857
1173,103.39076
1174,94.35781
1176,94.523834
1177,103.51411
1178,94.05598
1182,113.79019
1186,94.462166
1187,114.36426
1188,93.07195
1189,114.38802
1191,105.316925
1192,98.24627
1197,114.354744
1198,92.92678
1200,78.31629
1201,94.04661
1203,94.42464
1209,114.38836
1214,103.481895
1218,114.38299
1222,93.927086
1226,93.66736
1228,94.26496
1230,93.942986
1232,78.44924
1233,96.15961
1236,114.38508
1238,94.13699
1241,113.91919
1244,105.87715
1246,95.9645
1247,114.066284
1250,114.049614
1251,94.417564
1254,114.38276
1255,94.0848
1256,114.37766
1257,93.15505
1258,92.289635
1259,114.00711
1260,94.06577
1263,113.92766
1267,78.539375
1268,114.3772
1271,97.50829
1272,113.76946
1274,100.88104
1275,97.82557
1276,113.83454
1277,94.195915
1279,92.57215
1281,94.19997
1282,93.07195
1283,114.02589
1285,113.7622
1286,92.06899
1289,112.98969
1296,114.38005
1299,93.67764
1301,93.23289
1306,93.271324
1307,94.29673
1308,94.09416
1313,113.83454
1314,96.466606
1315,114.24825
1316,93.791664
1317,113.830055
1319,93.4163
1323,93.79687
1324,103.44879
1325,94.16981
1328,103.44242
1329,93.65155
1330,113.92875
1331,93.444
1332,105.34471
1337,94.1847
1338,114.38628
1339,91.498825
1340,114.0083
1343,114.386086
1347,103.93386
1348,93.75211
1349,103.492386
1352,92.36628
1354,94.595146
1359,114.020424
1360,92.93043
1363,113.95657
1364,94.78327
1365,104.06201
1366,92.30257
1372,93.55549
1375,106.17411
1376,92.60235
1378,91.128914
1379,114.21723
1380,93.51742
1381,103.382866
1384,114.37252
1387,92.986664
1388,112.64983
1392,77.80779
1394,102.6801
1395,94.144295
1396,114.16307
1398,93.60879
1399,114.16307
1400,93.56782
1401,92.49585
1403,94.138336
1404,114.38636
1406,114.16307
1407,93.87371
1408,114.02206
1410,78.27882
1412,114.16918
1413,94.35281
1415,93.94474
1420,114.02206
1422,114.38325
1423,108.86199
1424,114.02206
1425,94.21464
1426,78.27882
1427,94.06429
1429,92.37711
1430,112.911674
1431,94.14185
1432,103.553635
1434,112.936485
1437,94.40461
1438,104.35018
1440,114.314476
1441,114.05959
1442,93.63767
1444,114.36572
1445,96.51116
1446,103.407616
1448,93.54422
1453,93.2984
1454,114.16918
1455,96.873955
1456,114.38027
1458,114.16918
1459,94.94579
1461,92.27839
1465,92.986664
1466,112.86385
1469,92.98044
1472,93.2984
1474,92.96818
1477,112.896935
1479,112.0021
1482,92.22097
1483,77.95533
1487,92.72645
1488,114.08534
1490,113.79519
1492,113.96551
1494,114.38779
1496,100.97913
1497,93.6303
1499,97.52048
1502,92.67397
1507,113.34816
1508,92.36628
1509,113.589424
1511,95.066284
1512,114.38167
1513,114.38909
1514,105.23053
1518,113.297554
1519,92.633
1522,112.93342
1524,78.06887
1527,93.63767
1529,92.51339
1532,103.45257
1536,114.03128
1537,114.388405
1539,106.80999
1542,114.37494
1543,92.60235
1544,104.243324
1545,78.236565
1550,92.59962
1551,108.511665
1554,114.17028
1556,103.421715
1559,92.633385
1560,77.956825
1562,94.05364
1566,92.7118
1567,112.77072
1569,103.27921
1570,114.386154
1571,113.37293
1574,92.36628
1578,103.458046
1580,92.65069
1583,114.19595
1584,92.36628
1585,114.38421
1586,95.52285
1587,113.324715
1588,92.86235
1590,114.38846
1592,103.5088
1596,114.385796
1598,113.42328
1599,93.21959
1604,114.324036
1606,101.569786
1607,94.35281
1608,105.15501
1609,114.38834
1611,92.96758
1613,92.513336
1616,93.22942
1619,113.05465
1620,92.87289
1621,112.93563
1622,92.72005
1625,114.35873
1627,114.38834
1629,114.37398
1634,94.268486
1636,94.20415
1638,103.44265
1639,93.16512
1641,94.232376
1643,94.525696
1644,103.986015
1645,114.38784
1646,94.04347
1647,114.16759
1648,93.08938
1652,92.65069
1653,114.33881
1656,105.35265
1658,93.21959
1659,114.28893
1661,94.20098
1663,94.35281
1664,112.65988
1665,95.035614
1666,103.421715
1667,104.73738
1668,78.49857
1669,105.80959
1670,93.982925
1672,113.45879
1674,113.11704
1677,114.08534
1678,92.45202
1679,112.62085
1680,92.39027
1683,103.63278
1686,104.5425
1687,114.384544
1689,113.62655
1690,94.00699
1691,114.38821
1692,114.21093
1693,92.36628
1695,94.063416
1696,93.2984
1697,114.29779
1700,103.421715
1701,92.61959
1702,113.024506
1703,92.57086
1704,114.305855
1706,93.21707
1707,114.38697
1708,93.77732
1710,92.65029
1711,103.47282
1713,106.95121
1717,103.58807
1719,103.458046
1720,92.65696
1722,93.64016
1725,103.799
1726,93.82744
1727,103.96165
1729,113.51423
1730,92.47503
1731,113.254524
1733,103.421715
1734,93.80114
1735,114.38325
1738,92.513336
1742,91.62435
1745,113.11704
1747,92.88511
1749,94.555
1751,93.62202
1752,78.13148
1753,106.666626
1754,96.30581
1755,94.63088
1756,105.353645
1758,114.119286
1759,96.487785
1760,107.06753
1761,114.29151
1762,94.303764
1763,114.376465
1764,94.083565
1766,93.94564
1768,94.17312
1769,78.18493
1771,113.33761
1772,92.61953
1773,103.826096
1774,92.4622
1775,114.24282
1777,113.72679
1779,96.487785
1780,110.652275
1787,92.756874
1788,92.109856
1790,94.19439
1796,113.03867
1801,92.49715
1803,93.6908
1807,112.86938
1809,113.85839
1812,93.9001
1813,114.36106
1814,93.96897
1815,114.353096
1816,101.73008
1818,92.984795
1820,92.639854
1821,114.3851
1822,96.02048
1825,92.37165
1826,103.537056
1828,93.86468
1831,103.49459
1836,114.38616
1837,93.97526
1841,92.696465
1844,103.14007
1848,91.65846
1851,107.2122
1852,94.93711
1853,92.946266
1854,113.11627
1856,92.9097
1859,114.03287
1860,94.6106
1861,78.34302
1863,105.629524
1865,94.73887
1866,107.04458
1867,94.23807
1868,92.61511
1872,94.46346
1879,94.051
1880,103.792854
1882,94.21703
1885,103.96627
1887,104.12151
1888,92.321815
1890,113.92883
1894,92.72596
1895,103.20556
1896,94.05703
1897,114.373024
1900,114.3563
1901,93.47416
1902,114.233345
1905,93.05739
1906,112.50782
1912,103.39692
1915,94.17483
1916,103.504814
1917,94.038185
1918,103.67267
1920,78.12324
1923,92.93098
1924,110.19836
1925,93.648384
1930,114.388054
1932,114.21992
1933,92.61352
1934,113.54417
1935,92.398476
1940,78.316536
1941,93.28607
1942,112.79725
1943,93.86137
1944,91.790474
1945,114.152855
1948,114.38821
1949,94.78898
1952,93.696754
1954,92.511925
1955,114.14837
1958,92.88407
1959,77.793816
1960,114.376465
1963,96.078156
1965,92.63946
1968,106.461235
1969,94.653244
1971,98.825096
1972,112.88596
1973,92.88535
1975,92.8027
1977,93.2568
1978,98.712685
1979,113.11176
1981,92.743004
1982,111.96431
1987,112.80001
1988,92.87394
1993,101.88195
1997,92.268364
1999,94.057274
