id,y
1,78.9601
2,96.33139
3,80.2198
4,78.40202
5,111.773346
8,93.18676
10,113.75343
11,93.08888
12,115.55356
14,91.55526
15,115.54625
16,105.986664
17,94.95926
19,95.79576
20,103.0499
21,100.63707
22,115.547165
23,113.6299
26,93.78321
28,95.94473
29,113.6299
33,113.6299
35,93.42053
41,94.97671
42,93.270065
43,115.55468
45,104.20567
46,103.01526
51,93.239914
53,78.69957
55,114.08206
56,92.91935
57,102.24217
58,94.15102
59,103.59302
63,112.25118
64,93.21983
65,101.97057
69,92.361084
71,95.40822
72,105.7137
73,92.20265
76,103.658875
77,115.27936
78,115.52213
82,93.024536
83,101.97057
84,94.09752
85,102.26561
87,112.65225
88,94.97671
89,114.41856
91,93.38405
93,93.35553
94,108.37421
95,93.32386
96,110.13964
97,93.783195
98,112.42235
99,92.10319
101,104.98091
103,114.41856
104,93.467285
105,111.7229
110,93.42032
111,109.32489
113,115.28251
114,93.82437
115,111.8987
117,114.41856
120,91.48772
121,111.58394
122,94.31818
123,115.38344
126,115.344574
132,115.49196
135,106.66759
137,109.8263
138,95.37688
140,92.433266
142,115.292114
144,114.16463
148,93.19261
149,114.62781
155,94.367096
156,112.21584
157,93.783195
162,113.60658
163,92.43839
167,94.04778
172,115.55468
179,115.54762
180,93.196686
181,109.22525
182,95.73776
183,114.41856
185,114.41856
187,109.55181
188,92.61342
189,92.712105
191,93.73898
192,115.476166
193,95.135315
194,112.7354
195,92.39992
196,115.47117
198,96.47597
199,112.42177
201,102.83397
204,94.31087
205,110.61626
206,93.22969
210,93.29149
211,104.98091
216,114.68297
219,115.55372
220,94.507034
221,109.61713
226,109.22525
227,92.75636
228,112.63689
230,112.36661
231,93.783195
235,115.55123
236,92.530716
238,112.1255
242,103.05611
243,93.367355
244,78.335785
245,113.95303
247,111.9784
248,93.18739
249,93.207
250,113.82764
251,92.530716
253,115.55123
254,91.788795
256,93.21324
257,93.192764
258,115.511566
259,92.36926
262,78.00344
266,91.98755
267,111.78166
272,101.80506
273,114.41856
275,98.59444
276,115.315186
279,95.30234
280,101.97057
283,91.936646
285,114.80063
288,114.41856
289,94.54611
290,104.186226
291,92.526825
292,109.0573
293,108.13368
296,95.16017
297,110.312256
298,115.528915
299,92.01202
304,92.861176
305,78.51199
306,91.93088
307,109.18343
311,113.52418
313,110.42992
314,91.55266
316,93.14578
324,92.95748
327,93.23521
329,93.1422
330,109.93894
337,102.82178
338,92.361534
339,100.50485
340,93.201385
343,93.191635
345,115.54671
346,101.522964
347,111.94612
349,113.885605
350,93.32614
352,111.79266
353,90.117355
354,78.59952
357,93.184555
358,115.15899
362,113.526505
364,115.53465
365,103.84704
366,91.65633
367,115.48918
368,94.054245
370,78.5303
373,93.17933
377,91.495636
378,103.13994
382,102.38838
384,112.01288
390,93.331795
392,111.90213
393,115.110535
395,91.784966
396,105.90995
399,78.59092
406,110.42992
408,110.42992
409,91.605736
410,78.511246
412,112.61623
413,93.19008
419,93.31192
420,115.00099
421,93.1854
430,93.21924
434,91.5236
436,92.555695
437,92.63434
438,93.189674
439,112.14263
440,93.18413
443,115.1615
446,93.24667
448,93.20979
452,93.18225
453,102.36118
457,101.701324
458,93.13356
459,115.55224
460,101.961075
462,102.19748
464,101.441315
465,115.5524
467,115.357086
471,111.13517
472,78.577805
473,93.92429
475,92.59927
480,93.19418
488,111.00402
490,109.18343
491,104.87927
492,78.5546
493,93.18277
497,93.19658
498,112.27125
499,93.194
500,102.53591
501,93.631386
502,111.61799
506,78.711296
510,102.555984
511,92.75543
512,93.01786
516,93.199234
518,91.829865
519,112.58949
521,93.20175
522,113.897964
526,114.12836
529,94.96758
532,111.94063
533,93.96724
536,112.73842
537,103.09987
539,92.831276
540,104.2264
541,92.85769
543,92.65401
546,111.23071
547,93.17843
548,78.14719
551,93.17526
552,103.83766
556,101.763565
557,94.594826
558,115.48918
559,93.75055
560,105.33766
562,110.468376
566,93.184616
570,112.27125
571,92.63434
572,101.73939
573,92.20419
575,115.5524
576,111.8327
577,94.54124
579,93.15194
580,110.767075
581,115.49437
589,109.18343
591,101.69113
593,94.02063
594,108.01067
595,94.3956
598,93.14598
602,111.716866
604,114.2224
606,109.712265
608,91.48222
609,104.87392
610,91.99692
616,108.920334
617,93.25879
618,102.498535
620,104.954025
622,111.86474
623,93.19084
624,115.55086
626,112.471405
628,112.64282
629,95.06453
630,111.86478
637,93.44484
638,102.1992
643,103.349594
645,93.19418
646,114.87367
648,95.40979
