Id,SalePrice
1461,120029.88226413899
1462,160306.0769253569
1463,187009.95215897425
1464,195039.48959905125
1465,192398.01599449012
1466,173452.91208106538
1467,175516.4216756696
1468,163342.74265191169
1469,184779.5808177587
1470,122835.61527099546
1471,195294.62783493634
1472,95302.47513106499
1473,95301.14848359503
1474,147688.96327006601
1475,112831.46616031337
1476,380699.63149897155
1477,250113.42608832294
1478,284083.8785378053
1479,284094.96955547755
1480,500485.31148438226
1481,316550.5338347531
1482,207623.75560765748
1483,178916.5627566123
1484,164902.07082347161
1485,182485.75122138072
1486,196210.759751655
1487,339607.1279156575
1488,227721.7051110579
1489,198616.7028085332
1490,235619.5017183575
1491,193354.9805490995
1492,91955.88263072557
1493,175890.73030075472
1494,294871.5482177539
1495,289748.8295225721
1496,239497.3870217534
1497,180447.34445839332
1498,164812.0418065404
1499,159118.78128835917
1500,155529.7310894786
1501,176013.9695300883
1502,143571.87591727442
1503,291867.5195670158
1504,238981.09174240695
1505,224932.810797539
1506,186070.12933400695
1507,251726.87907405364
1508,200671.6716211938
1509,160364.45090731373
1510,145344.7532699298
1511,151749.10310566603
1512,173830.6869986773
1513,141670.08677800067
1514,158847.72667268937
1515,198421.29904917112
1516,152007.25290868635
1517,164401.25831430856
1518,130826.66449397763
1519,219658.19281789425
1520,130997.64423297567
1521,135912.54920297797
1522,174378.5144244112
1523,111945.93907717342
1524,125251.57158386022
1525,122024.2405552887
1526,111064.24953036057
1527,103002.76729196677
1528,132834.70805251962
1529,150515.93474443455
1530,173646.86360364303
1531,105114.9769825171
1532,95150.18552692246
1533,148129.45022381732
1534,126468.02095276423
1535,151894.29341433788
1536,106515.73306083877
1537,59418.95143397433
1538,149414.74706237053
1539,188634.95799986698
1540,93737.05135431119
1541,142707.83416842564
1542,141857.84684872537
1543,201349.1662206891
1544,82476.99800084405
1545,109076.69084692896
1546,131783.8256768194
1547,136489.11794242848
1548,137948.25131855626
1549,115238.81778974849
1550,135341.53334764886
1551,110123.87823994746
1552,134605.96316402845
1553,153086.53759004019
1554,112481.36863925519
1555,164833.50492002183
1556,83335.92502068629
1557,108778.28393871557
1558,99329.25476369925
1559,69957.50440273651
1560,131453.42878771058
1561,133448.25288481667
1562,129148.03470233487
1563,119892.84516324384
1564,161855.7769485804
1565,147010.578434849
1566,236360.92847161065
1567,75204.33849858103
1568,233620.66907421165
1569,131871.47079612932
1570,136318.97992523186
